id,latitude,longitude
id2714,-28.2093,-51.5248
id2715,-29.2348,-52.7997
id2716,-23.0846,-45.1944
id2717,-5.83074,-42.6223
id2718,-28.4843,-48.7772
id2719,-22.5448,-55.1502
id2720,-13.1673,-39.4213
id2721,-21.2091,-42.1271
id2722,-9.74996,-48.3565
id2723,-29.4591,-51.9644
id2724,-27.6913,-53.1818
id2725,-26.8576,-52.5648
id2726,-6.18539,-47.0293
id2727,-17.6056,-40.3383
id2728,-12.3529,-40.9048
id2729,-8.65791,-36.3293
id2730,-13.4663,-40.2204
id2731,-5.69322,-36.247
id2732,-6.14943,-36.1171
id2733,-20.1539,-41.6228
id2734,-11.773,-38.887
id2735,-21.9671,-45.3498
id2736,-15.3188,-58.0046
id2737,-20.79,-43.4706
id2738,-7.25922,-43.9364
id2739,-25.7671,-49.7168
id2740,-11.3851,-41.8286
id2741,-19.8994,-41.0621
id2742,-21.3715,-42.4732
id2743,-24.8862,-52.47
id2744,-0.804911,-52.453
id2745,-23.0506,-47.8375
id2746,-10.7981,-37.1731
id2747,-25.4077,-52.4109
id2748,-17.887,-44.5735
id2749,-6.50603,-38.1742
id2750,-27.2173,-49.7331
id2751,-12.8978,-38.321
id2752,-28.3859,-49.4035
id2753,-12.7847,-46.5099
id2754,-21.1639,-51.0412
id2755,-21.248,-45.0009
id2756,-6.7448,-38.9706
id2757,-30.8071,-53.8931
id2758,-22.57,-44.9024
id2759,-19.7193,-45.0279
id2760,-26.928,-50.6921
id2761,-22.1809,-47.3841
id2762,-17.0793,-42.6936
id2763,-12.5616,-41.3928
id2764,-22.6027,-48.8037
id2765,-27.5081,-49.2789
id2766,-21.5296,-42.6421
id2767,-16.619,-48.7428
id2768,-23.0818,-50.7511
id2769,-27.601,-53.0753
id2770,-22.0275,-44.3208
id2771,-14.6842,-42.5095
id2772,-24.11,-51.6506
id2773,-4.51837,-44.4646
id2774,-21.8386,-43.7934
id2775,-22.566,-47.397
id2776,-19.5512,-50.5815
id2777,-7.8726,-35.4402
id2778,-9.74098,-36.5121
id2779,-1.8985,-49.3903
id2780,-5.14392,-38.0847
id2781,-25.2596,-53.5733
id2782,-22.5226,-46.65
id2783,-27.0545,-52.069
id2784,-29.5859,-51.2141
id2785,-29.4679,-51.2003
id2786,-19.3946,-40.0643
id2787,-21.6718,-49.7526
id2788,-7.37113,-36.9491
id2789,-13.6369,-41.8432
id2790,-9.59002,-46.6738
id2791,-22.9232,-53.1362
id2792,-23.0058,-51.9524
id2793,-6.61191,-35.4384
id2794,-23.304,-51.1691
id2795,-15.9013,-44.306
id2796,-27.1684,-49.535
id2797,-22.7334,-45.1197
id2798,-7.08111,-45.1451
id2799,-20.966,-50.2263
id2800,-23.0856,-46.9484
id2801,-13.0588,-55.9042
id2802,-21.7182,-51.0215
id2803,-6.90258,-34.8748
id2804,-22.4294,-49.522
id2805,-11.2219,-50.6676
id2806,-6.10525,-37.8134
id2807,-21.55,-47.7801
id2808,-2.88438,-41.6641
id2809,-1.27492,-45.867
id2810,-12.0956,-45.7866
id2811,-6.40588,-38.3899
id2812,-20.4468,-42.0976
id2813,-16.1095,-44.5886
id2814,-26.7151,-48.9322
id2815,-24.2853,-52.269
id2816,-21.6737,-50.3294
id2817,-21.5145,-44.9034
id2818,-24.0821,-51.7368
id2819,-22.4146,-49.818
id2820,-22.755,-51.6601
id2821,-22.3384,-50.394
id2822,-19.7911,-45.6794
id2823,-27.1304,-51.4682
id2824,-16.253,-47.95
id2825,-3.4683,-42.3718
id2826,-6.17794,-47.8582
id2827,-22.3768,-41.7848
id2828,-5.85229,-35.3552
id2829,-12.1326,-40.3571
id2830,-29.1445,-56.0674
id2831,-10.6619,-37.5413
id2832,0.034934,-51.0694
id2833,-7.55564,-35.4425
id2834,-15.5646,-40.4209
id2835,-22.5002,-48.7102
id2836,-5.10795,-36.6318
id2837,-20.8022,-49.9687
id2838,-13.0186,-42.6945
id2839,-20.1444,-50.1973
id2840,-9.66599,-35.735
id2841,-17.0723,-40.7245
id2842,-27.5667,-51.6668
id2843,-9.44363,-61.9818
id2844,-21.6778,-45.9219
id2845,-7.68827,-35.5114
id2846,-26.8552,-51.3705
id2847,-21.9813,-42.2533
id2848,-9.16226,-39.0518
id2849,-4.84601,-39.5725
id2850,-3.48624,-42.4981
id2851,-12.7446,-38.6153
id2852,-21.483,-44.3287
id2853,-7.25201,-37.4322
id2854,-2.05683,-47.5601
id2855,-14.6623,-41.4915
id2856,-26.1159,-49.8086
id2857,-0.803391,-47.6014
id2858,-3.39232,-42.2117
id2859,-20.6445,-50.2305
id2860,-22.6632,-43.0315
id2861,-15.624,-40.2587
id2862,-11.7107,-40.1437
id2863,-23.5398,-47.185
id2864,-23.3171,-46.5897
id2865,-17.2975,-49.4898
id2866,-27.4192,-48.9488
id2867,-9.53009,-36.992
id2868,-6.39949,-38.324
id2869,-26.3709,-50.3266
id2870,-17.8456,-42.0769
id2871,-14.3371,-43.7686
id2872,-14.3847,-41.8842
id2873,-10.3418,-36.9252
id2874,-10.6649,-37.3004
id2875,-25.8806,-50.8173
id2876,-6.89719,-37.5221
id2877,-6.8337,-35.1213
id2878,-14.4823,-46.1165
id2879,-24.317,-52.5271
id2880,-15.0479,-42.9469
id2881,-29.2136,-49.9311
id2882,-3.29066,-60.6216
id2883,-7.70331,-38.1523
id2884,-3.44078,-60.4612
id2885,-8.9649,-37.6313
id2886,-3.11866,-60.0212
id2887,-7.61657,-72.8997
id2888,-23.3458,-52.0944
id2889,-23.5446,-51.671
id2890,-25.777,-49.3282
id2891,-23.0056,-49.3202
id2892,-26.1441,-53.3113
id2893,-14.7529,-43.9391
id2894,-22.9594,-44.0409
id2895,-25.9421,-52.1743
id2896,-20.2572,-42.028
id2897,-20.3591,-41.9589
id2898,-5.80462,-61.2895
id2899,-8.01234,-43.8755
id2900,-24.5144,-51.6658
id2901,-8.83291,-69.2679
id2902,-29.5859,-55.4841
id2903,-14.1476,-40.2399
id2904,-10.7227,-44.0428
id2905,-18.7761,-40.9874
id2906,-18.8594,-41.124
id2907,-29.6798,-50.2079
id2908,-21.8707,-43.0062
id2909,-9.44739,-36.3881
id2910,-14.0148,-49.1777
id2911,-1.85313,-65.573
id2912,-5.38075,-49.1327
id2913,-22.1068,-51.9617
id2914,-2.04918,-45.9587
id2915,-22.6149,-50.6713
id2916,-28.8463,-49.4605
id2917,-21.6105,-55.1678
id2918,-0.778899,-47.452
id2919,-3.86699,-38.6259
id2920,-13.4355,-40.4323
id2921,-9.00744,-35.2267
id2922,-12.776,-38.9175
id2923,-8.79062,-35.8266
id2924,-4.62806,-45.4531
id2925,-3.89143,-38.6829
id2926,-2.24078,-45.8507
id2927,-0.714702,-47.7034
id2928,-21.2587,-49.13
id2929,-29.5457,-51.5573
id2930,-21.0398,-40.8384
id2931,-28.4498,-52.1986
id2932,-14.1035,-39.0137
id2933,-9.23045,-37.3524
id2934,-26.7665,-53.1737
id2935,-19.5076,-44.6779
id2936,-6.76535,-35.0087
id2937,-11.0463,-54.4377
id2938,-27.4676,-51.9095
id2939,-6.2846,-38.1642
id2940,-13.0064,-40.5295
id2941,-3.1285,-40.1582
id2942,-7.44169,-40.6602
id2943,-7.11565,-43.8926
id2944,-24.557,-54.0571
id2945,-9.70971,-35.8967
id2946,-20.4159,-40.67
id2947,-8.93898,-72.7997
id2948,-26.8024,-52.6264
id2949,-7.05942,-35.318
id2950,-22.3044,-45.3773
id2951,-23.6158,-53.2053
id2952,-23.4843,-51.7928
id2953,-20.3765,-43.414
id2954,-30.353,-51.5803
id2955,-27.3568,-52.1467
id2956,-9.79377,-49.6553
id2957,-21.7959,-51.1824
id2958,-9.58353,-36.3045
id2959,-22.9354,-42.8246
id2960,-18.5079,-42.0822
id2961,-19.4114,-40.5456
id2962,-23.7425,-51.3137
id2963,-22.7336,-53.0402
id2964,-22.2171,-49.9501
id2965,-24.0089,-53.1432
id2966,-23.4205,-51.9333
id2967,-20.4389,-50.8254
id2968,-20.0582,-44.1883
id2969,-26.355,-52.5532
id2970,-24.42,-53.8286
id2971,-21.6979,-42.9546
id2972,-1.36002,-48.3421
id2973,-6.82748,-38.3528
id2974,-19.7096,-42.7327
id2975,-26.1472,-53.0267
id2976,-22.447,-45.1645
id2977,-29.3311,-52.0973
id2978,-25.112,-52.2497
id2979,-19.3306,-45.2434
id2980,-3.2252,-40.6896
id2981,-22.1462,-51.1709
id2982,-6.08279,-37.908
id2983,-20.2546,-41.8786
id2984,-10.7308,-37.0856
id2985,-23.7058,-51.6404
id2986,-17.983,-48.6415
id2987,-15.5542,-39.3016
id2988,-3.52364,-40.3423
id2989,-7.47469,-41.1103
id2990,-7.18995,-35.7848
id2991,-26.6109,-49.0054
id2992,-29.5649,-54.4641
id2993,-12.5307,-38.3009
id2994,-9.11824,-37.7323
id2995,-3.62035,-43.1112
id2996,-15.6869,-40.7366
id2997,-21.6025,-48.364
id2998,-6.59673,-35.0531
id2999,-10.5464,-46.4168
id3000,-25.2496,-53.9935
id3001,-18.4699,-43.0579
id3002,-19.9794,-44.4318
id3003,-18.59,-41.9166
id3004,-21.869,-43.3135
id3005,-14.8563,-43.9146
id3006,-3.71492,-42.5507
id3007,-13.9109,-42.8439
id3008,-3.09849,-45.035
id3009,-7.12486,-35.7669
id3010,-25.8237,-48.549
id3011,-20.2873,-42.3401
id3012,-28.28,-52.1932
id3013,-6.54018,-37.7279
id3014,-29.5285,-52.1278
id3015,-28.252,-54.6159
id3016,-24.6995,-52.1454
id3017,-15.3944,-42.86
id3018,-5.51359,-43.2018
id3019,-3.6244,-44.5468
id3020,-26.4709,-51.1501
id3021,-19.5543,-44.0868
id3022,-15.4342,-50.7456
id3023,-9.15437,-35.5243
id3024,-10.1821,-54.9467
id3025,-7.26188,-37.351
id3026,-19.2179,-45.9664
id3027,-23.6677,-46.4613
id3028,-23.8988,-51.2277
id3029,-3.39289,-57.7067
id3030,-17.9719,-50.3388
id3031,-5.95169,-47.5125
id3032,-7.38597,-38.7708
id3033,-5.52181,-35.2631
id3034,-27.6325,-51.802
id3035,-0.11336,-51.2891
id3036,-19.9865,-46.2181
id3037,-17.3707,-40.2238
id3038,-25.2977,-54.0943
id3039,-3.44637,-52.8875
id3040,-16.2245,-41.4728
id3041,-28.8244,-49.6378
id3042,-1.8032,-50.7149
id3043,-22.5245,-43.7312
id3044,-18.6631,-41.4052
id3045,-21.1757,-49.5791
id3046,-24.4538,-54.1618
id3047,-21.1976,-43.3337
id3048,-20.3579,-50.1811
id3049,-3.53974,-40.4531
id3050,-19.9684,-50.6326
id3051,-22.8028,-43.4601
id3052,-19.224,-42.6079
id3053,-9.39384,-35.8392
id3054,-6.07194,-37.5158
id3055,-4.16857,-42.8963
id3056,-11.4299,-40.6031
id3057,-5.68077,-42.7436
id3058,-22.4572,-43.4803
id3059,-20.1796,-48.031
id3060,-7.29749,-38.9378
id3061,-12.8646,-39.8611
id3062,-3.57443,-42.6131
id3063,-5.67252,-39.1875
id3064,-4.68295,-41.4173
id3065,-15.0515,-48.1611
id3066,-21.0628,-41.3615
id3067,-13.5304,-48.2206
id3068,-9.31236,-36.8696
id3069,-30.1346,-52.0423
id3070,-17.2156,-42.5884
id3071,-21.6797,-44.6051
id3072,-17.5654,-52.5537
id3073,-22.412,-48.451
id3074,-11.196,-61.5174
id3075,-19.9789,-50.139
id3076,-16.256,-44.1602
id3077,-24.2766,-47.4625
id3078,-21.4148,-42.1938
id3079,-9.56556,-48.393
id3080,-6.37454,-44.3683
id3081,-23.255,-52.7761
id3082,-20.8899,-42.3458
id3083,-27.497,-53.6891
id3084,-21.2021,-42.6122
id3085,-3.56867,-39.9663
id3086,-20.2355,-56.3746
id3087,-3.56313,-44.5814
id3088,-8.12113,-38.7388
id3089,-21.1313,-51.1035
id3090,-10.961,-40.574
id3091,-9.52907,-48.5922
id3092,-14.2385,-40.7718
id3093,-11.029,-62.6696
id3094,-22.2904,-51.9084
id3095,-22.9657,-51.4846
id3096,-20.8169,-49.5206
id3097,-15.6759,-58.0951
id3098,-20.6179,-49.4617
id3099,-14.7348,-44.4092
id3100,-27.197,-50.0786
id3101,-2.07094,-44.7787
id3102,-25.0919,-54.2477
id3103,-7.23522,-39.143
id3104,-2.5831,-49.5042
id3105,-21.4647,-47.0024
id3106,-26.7729,-53.04
id3107,-20.3399,-44.0509
id3108,-19.8387,-45.4127
id3109,-7.28517,-35.4832
id3110,-23.5208,-46.1854
id3111,-22.3675,-46.9428
id3112,-22.4332,-46.9532
id3113,-16.5434,-50.739
id3114,-10.5769,-37.3512
id3115,-1.88993,-48.7668
id3116,-2.6822,-54.6425
id3117,-5.73844,-39.63
id3118,-22.9285,-47.559
id3119,-3.48125,-45.2496
id3120,-20.8509,-50.0975
id3121,-27.1008,-53.4032
id3122,-24.0809,-46.6265
id3123,-18.3245,-44.118
id3124,-5.562,-42.6075
id3125,-6.99275,-41.026
id3126,-21.7579,-45.5391
id3127,-4.79102,-40.0646
id3128,-7.08848,-35.9592
id3129,-14.4197,-44.3719
id3130,-18.1303,-40.3668
id3131,-6.48522,-35.2842
id3132,-28.6462,-52.0767
id3133,-1.99768,-54.0724
id3134,-6.07063,-35.3253
id3135,-13.2552,-46.8928
id3136,-18.869,-48.881
id3137,-10.0256,-37.5616
id3138,-9.75364,-45.3037
id3139,-22.6817,-46.681
id3140,-28.6805,-50.7834
id3141,-21.2655,-48.4971
id3142,-20.768,-49.7184
id3143,-15.1514,-42.8718
id3144,-20.9065,-48.6387
id3145,-21.3271,-46.3635
id3146,-29.1607,-51.6333
id3147,-27.2239,-50.9808
id3148,-18.7302,-47.4912
id3149,-26.461,-50.2327
id3150,-21.2981,-51.5679
id3151,-6.43698,-35.7831
id3152,-10.7611,-48.1114
id3153,-16.8691,-41.2473
id3154,-7.20402,-38.5838
id3155,-22.945,-47.3122
id3156,-10.2458,-63.29
id3157,-10.4374,-39.3321
id3158,-21.1873,-46.9753
id3159,-10.0075,-48.9941
id3160,-22.4335,-46.573
id3161,-7.88363,-37.1184
id3162,-22.9544,-45.8407
id3163,-9.60357,-37.2505
id3164,-29.6824,-51.4679
id3165,-5.83067,-47.0673
id3166,-16.7282,-43.8578
id3167,-16.0059,-51.3979
id3168,-15.1702,-42.4941
id3169,-17.4439,-51.1728
id3170,-13.3485,-48.6853
id3171,-5.09736,-38.3702
id3172,-18.5998,-45.3584
id3173,-3.46311,-40.6776
id3174,-7.61931,-39.546
id3175,-24.0509,-53.0102
id3176,-8.10871,-35.0835
id3177,-28.6968,-52.6999
id3178,-11.5569,-43.2766
id3179,-25.4744,-48.8345
id3180,-17.7334,-49.1059
id3181,-3.23426,-40.1233
id3182,-29.3578,-49.9328
id3183,-20.7288,-48.0581
id3184,-15.3184,-50.0553
id3185,-9.71891,-43.9072
id3186,-28.6511,-49.2169
id3187,-18.5356,-44.601
id3188,-11.5488,-41.1565
id3189,-3.73337,-42.3024
id3190,-19.2236,-43.3795
id3191,-28.8006,-49.7214
id3192,-31.5887,-52.6261
id3193,-29.5379,-51.0811
id3194,-2.85379,-44.0357
id3195,-15.0225,-42.3727
id3196,-22.8811,-46.7896
id3197,-16.124,-50.2136
id3198,-5.18374,-37.3474
id3199,-31.1054,-50.9167
id3200,-21.5103,-48.1538
id3201,-14.7457,-50.5713
id3202,-1.53936,-49.2224
id3203,2.43998,-60.9096
id3204,-3.90271,-40.7452
id3205,-13.0053,-41.3703
id3206,-29.163,-51.8714
id3207,-18.0754,-39.5565
id3208,-18.0965,-40.52
id3209,-28.3132,-51.1836
id3210,-28.3253,-51.7697
id3211,-7.02525,-35.46
id3212,-4.30294,-38.9951
id3213,-11.9648,-41.6374
id3214,-11.8541,-40.4714
id3215,-23.9355,-54.281
id3216,-13.7729,-50.2814
id3217,-22.6092,-46.362
id3218,-23.1487,-51.7737
id3219,-13.0092,-39.1092
id3220,-20.4652,-41.4156
id3221,-12.065,-43.5497
id3222,-20.9509,-41.346
id3223,-21.13,-42.3693
id3224,-10.4271,-36.9588
id3225,-9.30682,-35.9428
id3226,-3.319,-42.094
id3227,-7.14669,-48.6091
id3228,-12.6329,-38.9921
id3229,-20.9908,-51.2774
id3230,-13.2284,-39.5044
id3231,-19.8121,-41.4407
id3232,-13.7303,-49.2745
id3233,-21.3692,-46.5213
id3234,-18.4544,-42.2481
id3235,-22.6156,-51.24
id3236,-17.8481,-40.3533
id3237,-28.4548,-52.8182
id3238,-19.2291,-42.3312
id3239,-22.4057,-51.5274
id3240,-5.79357,-35.1986
id3241,-16.5021,-46.4874
id3242,-22.1158,-45.5123
id3243,-11.7034,-47.7223
id3244,-21.039,-41.9697
id3245,-23.3707,-45.4468
id3246,-7.63514,-35.5586
id3247,-26.8943,-48.6546
id3248,-23.0618,-54.1995
id3249,-13.0235,-39.0108
id3250,-6.37496,-47.6643
id3251,-7.74149,-35.2193
id3252,-6.97023,-42.6773
id3253,-23.1747,-46.3983
id3254,-21.2168,-44.6138
id3255,-6.9114,-38.322
id3256,-5.35128,-42.8153
id3257,-16.5808,-49.8817
id3258,-10.3215,-36.585
id3259,-21.2324,-45.235
id3260,-16.4047,-49.2227
id3261,-20.843,-49.6358
id3262,-2.20793,-56.7112
id3263,-20.6945,-50.0436
id3264,-28.5298,-52.4676
id3265,-13.604,-39.1091
id3266,-22.8057,-43.4233
id3267,-3.46788,-43.9134
id3268,-15.3148,-41.7564
id3269,-21.1419,-55.8296
id3270,-20.9114,-49.7833
id3271,-14.4662,-48.4599
id3272,-6.09329,-35.1991
id3273,-22.8832,-43.1034
id3274,-14.7192,-56.3284
id3275,-27.3689,-52.7756
id3276,-10.8192,-39.4297
id3277,3.8853,-59.6204
id3278,-14.454,-56.7945
id3279,-10.3944,-37.4517
id3280,-10.2158,-37.4211
id3281,-10.4854,-37.1963
id3282,-22.9129,-51.7978
id3283,-10.0772,-37.0615
id3284,-4.63019,-42.173
id3285,-15.772,-56.3432
id3286,-10.8468,-37.1231
id3287,-3.97574,-42.6184
id3288,-21.0156,-49.4986
id3289,-23.1763,-52.6032
id3290,-28.6822,-52.1631
id3291,-21.4657,-54.3825
id3292,-15.0206,-49.8953
id3293,-23.3308,-50.7168
id3294,-22.238,-53.3437
id3295,-28.6537,-51.7458
id3296,-24.5289,-53.2575
id3297,-18.0597,-48.2552
id3298,-9.84977,-57.8139
id3299,-28.7291,-51.7072
id3300,-18.4925,-41.1107
id3301,-27.9926,-52.9784
id3302,-14.9612,-54.9685
id3303,-11.7247,-62.3127
id3304,-29.2182,-52.0319
id3305,-24.1224,-48.9022
id3306,-14.7912,-40.1458
id3307,-10.558,-55.953
id3308,-20.3836,-50.9483
id3309,-27.6137,-54.1074
id3310,-24.6723,-52.5661
id3311,-20.7615,-50.3477
id3312,-7.12263,-46.2607
id3313,-14.0957,-50.33
id3314,-6.47511,-35.4286
id3315,-19.7577,-43.0333
id3316,-26.8982,-52.9066
id3317,-23.182,-52.2031
id3318,-2.26693,-46.9731
id3319,-25.9004,-53.2618
id3320,-29.4066,-54.8293
id3321,-21.7765,-48.5705
id3322,-23.4324,-50.5665
id3323,-11.6031,-39.6302
id3324,-6.45056,-36.2057
id3325,-22.2932,-42.5377
id3326,-15.145,-49.5737
id3327,-20.5321,-49.3123
id3328,-10.312,-55.4061
id3329,-21.332,-51.6447
id3330,-29.5808,-50.9051
id3331,-13.812,-39.6182
id3332,-22.7556,-43.4603
id3333,-14.2868,-49.3872
id3334,-21.1026,-51.4905
id3335,-6.73047,-44.0471
id3336,-4.91622,-49.0822
id3337,-26.9428,-52.8141
id3338,-13.0241,-40.0653
id3339,-14.4727,-59.6001
id3340,-25.3054,-52.5447
id3341,-19.9758,-43.8509
id3342,-22.7639,-52.9868
id3343,-20.856,-50.2617
id3344,-10.4077,-65.3346
id3345,-14.3568,-56.9696
id3346,-13.0136,-57.0908
id3347,-18.4417,-41.4984
id3348,-9.99998,-57.5261
id3349,-13.8374,-56.0743
id3350,-13.9486,-51.8002
id3351,-22.7832,-47.2941
id3352,-23.4703,-53.0898
id3353,-14.7889,-57.2886
id3354,-7.63171,-48.4252
id3355,-7.08415,-39.6713
id3356,-7.47232,-38.0382
id3357,-2.84227,-45.6953
id3358,-3.90037,-59.094
id3359,-29.0275,-51.3098
id3360,-29.471,-53.4689
id3361,-6.67122,-36.422
id3362,-29.3741,-51.1136
id3363,-19.1461,-47.6779
id3364,-15.7993,-43.2941
id3365,-28.7799,-51.6113
id3366,-25.6309,-53.3469
id3367,-28.0667,-53.6992
id3368,-12.815,-41.0748
id3369,-21.1286,-46.4157
id3370,-13.7388,-46.8734
id3371,-28.9882,-51.4095
id3372,-10.5651,-48.9125
id3373,-4.70581,-40.5621
id3374,-23.5865,-50.7598
id3375,-10.8651,-55.1872
id3376,-29.8525,-51.2837
id3377,-8.09707,-42.0471
id3378,-24.4693,-53.9552
id3379,-19.8713,-44.9847
id3380,-11.2329,-38.4871
id3381,-24.438,-51.9454
id3382,-1.20874,-47.3921
id3383,-27.278,-48.9298
id3384,-12.9834,-55.2556
id3385,-19.6876,-43.583
id3386,-10.9068,-62.5564
id3387,-18.715,-40.4053
id3388,-28.6338,-49.5055
id3389,-16.3695,-49.3168
id3390,-17.8926,-39.3743
id3391,-14.6771,-52.3502
id3392,-20.9893,-48.9141
id3393,-9.97063,-47.6785
id3394,-2.63637,-60.9434
id3395,-12.9217,-46.5713
id3396,-5.12593,-60.3732
id3397,-27.9077,-53.1103
id3398,-16.0313,-50.7113
id3399,-29.7338,-52.9489
id3400,-17.4654,-41.8826
id3401,-16.0592,-48.0417
id3402,-29.6875,-51.1328
id3403,-26.4442,-52.8281
id3404,-21.4651,-49.2234
id3405,-12.8083,-42.1682
id3406,-11.4089,-57.3488
id3407,-11.6961,-61.9951
id3408,-22.6693,-53.8601
id3409,-23.7631,-51.5079
id3410,-11.826,-46.6325
id3411,-8.94191,-35.664
id3412,-27.5765,-54.5036
id3413,-9.95616,-55.2029
id3414,-5.52552,-40.7713
id3415,-17.4089,-41.2194
id3416,-6.44901,-41.9261
id3417,-13.2424,-49.506
id3418,-7.14347,-55.3786
id3419,-4.24749,-49.9499
id3420,-5.28749,-41.9325
id3421,-12.2875,-50.9686
id3422,-14.9054,-53.0194
id3423,-27.5649,-53.1837
id3424,-10.3182,-38.4014
id3425,-27.749,-53.0639
id3426,-16.0162,-42.4044
id3427,-20.7296,-47.7429
id3428,-1.90107,-55.5208
id3429,-4.48523,-38.5933
id3430,-22.438,-49.922
id3431,-7.01915,-42.1283
id3432,-2.00358,-49.8628
id3433,3.84074,-51.8331
id3434,-21.8598,-43.9356
id3435,-22.9435,-49.3419
id3436,-7.22118,-37.7406
id3437,-4.13417,-45.1163
id3438,-9.53686,-37.2971
id3439,-9.50357,-37.8301
id3440,-5.84125,-42.5594
id3441,-10.0572,-36.8101
id3442,-5.9486,-37.7047
id3443,-17.3982,-43.5719
id3444,-20.7366,-48.9106
id3445,-22.0685,-45.2657
id3446,-8.01017,-34.8545
id3447,-2.99295,-44.9897
id3448,-11.3497,-38.3379
id3449,-6.98434,-36.241
id3450,-20.6982,-44.829
id3451,-10.707,-48.9086
id3452,-12.3132,-42.8969
id3453,-21.3401,-43.4499
id3454,-9.51954,-37.1954
id3455,-19.7276,-44.8058
id3456,-20.6042,-49.2929
id3457,-20.4298,-42.7977
id3458,-22.1549,-50.0971
id3459,-20.1861,-49.3464
id3460,-1.75989,-55.8579
id3461,-20.5142,-42.1991
id3462,-17.0334,-48.2964
id3463,-20.7169,-47.8852
id3464,-28.3487,-49.2986
id3465,-7.74553,-35.5956
id3466,-8.61026,-39.6026
id3467,-6.25182,-38.9053
id3468,-24.2058,-50.9185
id3469,-23.5324,-46.7916
id3470,-22.3149,-50.2811
id3471,-29.8881,-50.2667
id3472,-21.7968,-50.8793
id3473,-27.4789,-50.1231
id3474,-1.54168,-47.1126
id3475,-12.0175,-38.6166
id3476,-7.87918,-40.08
id3477,-6.7529,-51.0858
id3478,-22.9797,-49.8697
id3479,-23.4053,-52.1964
id3480,-27.3379,-51.6194
id3481,-20.5263,-43.6962
id3482,-6.6958,-36.9428
id3483,-9.15884,-37.3556
id3484,-22.2779,-46.3716
id3485,-20.3796,-43.512
id3486,-10.7167,-62.2565
id3487,-7.61604,-37.1519
id3488,-26.692,-52.3108
id3489,-21.4872,-51.7024
id3490,-16.2181,-49.1942
id3491,-18.0719,-41.2734
id3492,-24.7933,-53.9043
id3493,-20.0061,-50.3768
id3494,-10.9578,-41.0756
id3495,-18.2277,-47.8355
id3496,-21.5627,-51.2654
id3497,-3.83542,-50.6399
id3498,-4.17107,-38.465
id3499,4.4799,-61.1477
id3500,-3.9784,-38.6183
id3501,-10.4538,-36.6531
id3502,-2.51657,-44.1019
id3503,-4.22492,-38.922
id3504,-3.98327,-40.6989
id3505,-15.1605,-48.2833
id3506,-16.3646,-42.5088
id3507,-7.35101,-40.8997
id3508,-17.0758,-41.4821
id3509,-7.77375,-42.2474
id3510,-15.5271,-43.07
id3511,-27.2541,-52.4975
id3512,-23.4555,-52.046
id3513,-27.7075,-51.763
id3514,-18.8993,-45.5321
id3515,-27.9234,-50.0972
id3516,-20.3705,-45.6627
id3517,-21.2913,-43.4088
id3518,-7.85508,-42.8248
id3519,-9.67493,-37.339
id3520,-20.39,-49.4309
id3521,-16.7392,-51.5309
id3522,-5.74027,-48.3181
id3523,-4.73672,-37.9655
id3524,-27.6455,-48.6697
id3525,-21.3748,-42.3123
id3526,-26.3471,-53.2771
id3527,-4.13831,-38.8446
id3528,-8.68423,-35.589
id3529,-30.2535,-50.5103
id3530,-21.0854,-48.8037
id3531,-26.4839,-51.9888
id3532,-10.24,-48.3558
id3533,-14.2676,-43.1609
id3534,-25.4257,-50.007
id3535,-27.583,-50.1577
id3536,-20.4148,-50.7632
id3537,-27.9007,-53.3134
id3538,-8.73076,-44.2466
id3539,-9.40568,-36.6328
id3540,-5.97086,-43.056
id3541,-2.64433,-44.8933
id3542,-7.84786,-47.9242
id3543,-12.5059,-41.5809
id3544,-16.8044,-49.924
id3545,-6.61658,-47.5464
id3546,-9.0109,-36.3242
id3547,-13.0447,-48.4026
id3548,-17.3258,-48.426
id3549,-16.7924,-50.1652
id3550,-22.7858,-50.218
id3551,-24.8853,-52.2029
id3552,-27.3596,-53.558
id3553,-27.0702,-53.1586
id3554,-16.7364,-40.4296
id3555,-24.2868,-53.8404
id3556,-18.1783,-49.355
id3557,-28.2833,-53.5023
id3558,-19.2229,-40.8534
id3559,-8.66121,-36.0125
id3560,-21.354,-51.8562
id3561,-30.1902,-52.3729
id3562,-9.74032,-37.4403
id3563,-19.4419,-44.7468
id3564,-26.3777,-50.1419
id3565,-7.10303,-41.7
id3566,-19.8534,-44.6114
id3567,-22.6078,-43.7108
id3568,-17.2252,-46.8711
id3569,-3.41436,-39.03
id3570,-3.00212,-47.3527
id3571,-21.5465,-45.7374
id3572,-22.4114,-50.5732
id3573,-28.5964,-51.7896
id3574,-22.1585,-43.304
id3575,-6.4264,-43.9792
id3576,-23.3872,-45.6639
id3577,-3.43799,-39.1479
id3578,-21.0159,-48.7761
id3579,-26.62,-53.6716
id3580,-19.0216,-53.0116
id3581,-23.2824,-52.6054
id3582,-29.6717,-53.144
id3583,-10.175,-48.8823
id3584,-22.5539,-45.7803
id3585,-6.20768,-40.6905
id3586,-13.4388,-42.2395
id3587,-4.08815,-39.2417
id3588,-12.6167,-47.8734
id3589,-6.47565,-38.3057
id3590,-22.9297,-52.1549
id3591,-25.5161,-48.5225
id3592,-19.6746,-51.1909
id3593,-18.9141,-50.6539
id3594,-9.65835,-56.4786
id3595,-23.3862,-48.7214
id3596,-22.6412,-52.0905
id3597,-20.1048,-50.5886
id3598,-8.91875,-36.6549
